Actual Outcome,Predicted Outcome,Cancellation Probability,Actual Label,Predicted Label,Prediction Correct,Confidence
0,0,0.11120043,Not Cancelled,Not Cancelled,True,0.88879955
0,0,0.11111342,Not Cancelled,Not Cancelled,True,0.8888866
0,0,0.02148197,Not Cancelled,Not Cancelled,True,0.978518
0,0,0.34075338,Not Cancelled,Not Cancelled,True,0.6592466
1,1,0.86161655,Cancelled,Cancelled,True,0.86161655
0,0,0.0015394227,Not Cancelled,Not Cancelled,True,0.9984606
1,1,0.65001523,Cancelled,Cancelled,True,0.65001523
0,0,0.0009506448,Not Cancelled,Not Cancelled,True,0.99904937
0,0,0.07482896,Not Cancelled,Not Cancelled,True,0.925171
0,0,0.009075787,Not Cancelled,Not Cancelled,True,0.99092424
0,1,0.5922473,Not Cancelled,Cancelled,False,0.5922473
0,0,0.13185981,Not Cancelled,Not Cancelled,True,0.8681402
0,0,0.0012886481,Not Cancelled,Not Cancelled,True,0.99871135
0,0,0.15799206,Not Cancelled,Not Cancelled,True,0.84200794
1,0,0.39029375,Cancelled,Not Cancelled,False,0.6097063
1,1,0.8797916,Cancelled,Cancelled,True,0.8797916
1,1,0.7192719,Cancelled,Cancelled,True,0.7192719
0,0,0.12593958,Not Cancelled,Not Cancelled,True,0.8740604
1,0,0.38964805,Cancelled,Not Cancelled,False,0.6103519
0,0,0.24844761,Not Cancelled,Not Cancelled,True,0.7515524
0,0,0.0029480094,Not Cancelled,Not Cancelled,True,0.997052
1,1,0.68732786,Cancelled,Cancelled,True,0.68732786
1,1,0.5038215,Cancelled,Cancelled,True,0.5038215
0,1,0.6937686,Not Cancelled,Cancelled,False,0.6937686
1,1,0.8503198,Cancelled,Cancelled,True,0.8503198
1,0,0.4361936,Cancelled,Not Cancelled,False,0.5638064
1,1,0.8328813,Cancelled,Cancelled,True,0.8328813
1,1,0.57063633,Cancelled,Cancelled,True,0.57063633
0,0,0.2988413,Not Cancelled,Not Cancelled,True,0.7011587
1,0,0.262382,Cancelled,Not Cancelled,False,0.73761797
0,1,0.6850055,Not Cancelled,Cancelled,False,0.6850055
0,0,0.10838281,Not Cancelled,Not Cancelled,True,0.8916172
0,0,0.00035208682,Not Cancelled,Not Cancelled,True,0.9996479
0,0,0.002519674,Not Cancelled,Not Cancelled,True,0.99748033
0,0,0.024818359,Not Cancelled,Not Cancelled,True,0.97518164
0,0,0.015427971,Not Cancelled,Not Cancelled,True,0.98457205
1,1,0.55990154,Cancelled,Cancelled,True,0.55990154
0,0,0.04429112,Not Cancelled,Not Cancelled,True,0.95570886
1,1,0.5317255,Cancelled,Cancelled,True,0.5317255
1,0,0.3619573,Cancelled,Not Cancelled,False,0.6380427
0,0,0.31479597,Not Cancelled,Not Cancelled,True,0.685204
0,0,0.20987387,Not Cancelled,Not Cancelled,True,0.79012614
1,0,0.33276126,Cancelled,Not Cancelled,False,0.6672387
1,1,0.68776006,Cancelled,Cancelled,True,0.68776006
0,0,0.23439476,Not Cancelled,Not Cancelled,True,0.7656052
0,0,0.19927332,Not Cancelled,Not Cancelled,True,0.80072665
0,0,0.030882405,Not Cancelled,Not Cancelled,True,0.9691176
0,0,0.0023173674,Not Cancelled,Not Cancelled,True,0.99768263
0,0,0.37903306,Not Cancelled,Not Cancelled,True,0.6209669
1,1,0.9432575,Cancelled,Cancelled,True,0.9432575
0,0,0.00923044,Not Cancelled,Not Cancelled,True,0.99076957
0,0,0.0108146835,Not Cancelled,Not Cancelled,True,0.98918533
0,0,0.33727923,Not Cancelled,Not Cancelled,True,0.6627208
1,1,0.77922994,Cancelled,Cancelled,True,0.77922994
1,0,0.22532168,Cancelled,Not Cancelled,False,0.77467835
0,0,0.28746378,Not Cancelled,Not Cancelled,True,0.7125362
0,0,0.086081564,Not Cancelled,Not Cancelled,True,0.91391844
0,0,0.008857677,Not Cancelled,Not Cancelled,True,0.99114233
1,1,0.61027163,Cancelled,Cancelled,True,0.61027163
0,0,0.29687795,Not Cancelled,Not Cancelled,True,0.703122
0,0,0.31465545,Not Cancelled,Not Cancelled,True,0.6853446
0,0,0.004043806,Not Cancelled,Not Cancelled,True,0.9959562
0,0,0.14602184,Not Cancelled,Not Cancelled,True,0.85397816
0,0,0.054288484,Not Cancelled,Not Cancelled,True,0.9457115
0,0,0.12625018,Not Cancelled,Not Cancelled,True,0.87374985
0,1,0.65645635,Not Cancelled,Cancelled,False,0.65645635
0,0,0.2175481,Not Cancelled,Not Cancelled,True,0.78245187
1,0,0.36748448,Cancelled,Not Cancelled,False,0.63251555
1,0,0.44240558,Cancelled,Not Cancelled,False,0.5575944
0,0,0.0009549359,Not Cancelled,Not Cancelled,True,0.9990451
1,1,0.682519,Cancelled,Cancelled,True,0.682519
0,0,0.0580168,Not Cancelled,Not Cancelled,True,0.9419832
0,0,0.41054633,Not Cancelled,Not Cancelled,True,0.5894537
1,1,0.65098125,Cancelled,Cancelled,True,0.65098125
1,1,0.5827576,Cancelled,Cancelled,True,0.5827576
0,0,0.30745718,Not Cancelled,Not Cancelled,True,0.6925428
1,1,0.9938962,Cancelled,Cancelled,True,0.9938962
0,0,0.23347159,Not Cancelled,Not Cancelled,True,0.7665284
0,0,0.0010822641,Not Cancelled,Not Cancelled,True,0.99891776
1,1,0.65326935,Cancelled,Cancelled,True,0.65326935
0,0,0.31924468,Not Cancelled,Not Cancelled,True,0.6807553
0,0,0.004254375,Not Cancelled,Not Cancelled,True,0.9957456
1,1,0.5585367,Cancelled,Cancelled,True,0.5585367
0,0,0.0038560908,Not Cancelled,Not Cancelled,True,0.99614394
0,0,0.003567094,Not Cancelled,Not Cancelled,True,0.9964329
0,0,0.15302527,Not Cancelled,Not Cancelled,True,0.84697473
0,0,0.18779011,Not Cancelled,Not Cancelled,True,0.8122099
0,1,0.6247207,Not Cancelled,Cancelled,False,0.6247207
0,0,0.11224037,Not Cancelled,Not Cancelled,True,0.8877596
0,0,0.009913052,Not Cancelled,Not Cancelled,True,0.990087
1,0,0.08054913,Cancelled,Not Cancelled,False,0.9194509
0,0,0.02695383,Not Cancelled,Not Cancelled,True,0.9730462
1,0,0.19377983,Cancelled,Not Cancelled,False,0.8062202
0,1,0.58884203,Not Cancelled,Cancelled,False,0.58884203
1,0,0.16588153,Cancelled,Not Cancelled,False,0.8341185
0,1,0.5192667,Not Cancelled,Cancelled,False,0.5192667
0,0,0.31354135,Not Cancelled,Not Cancelled,True,0.68645865
0,0,0.2863139,Not Cancelled,Not Cancelled,True,0.7136861
0,0,0.1730429,Not Cancelled,Not Cancelled,True,0.8269571
0,0,0.49326032,Not Cancelled,Not Cancelled,True,0.5067397
0,0,0.0035662737,Not Cancelled,Not Cancelled,True,0.99643373
0,0,0.010756366,Not Cancelled,Not Cancelled,True,0.9892436
0,0,0.23723029,Not Cancelled,Not Cancelled,True,0.7627697
0,0,0.000230403,Not Cancelled,Not Cancelled,True,0.99976957
0,0,0.47621807,Not Cancelled,Not Cancelled,True,0.5237819
0,0,0.05343131,Not Cancelled,Not Cancelled,True,0.94656867
0,0,0.23777851,Not Cancelled,Not Cancelled,True,0.76222146
0,0,0.099983305,Not Cancelled,Not Cancelled,True,0.90001667
0,0,0.004632125,Not Cancelled,Not Cancelled,True,0.9953679
0,0,0.3544353,Not Cancelled,Not Cancelled,True,0.6455647
0,0,0.47166622,Not Cancelled,Not Cancelled,True,0.5283338
0,0,0.05623671,Not Cancelled,Not Cancelled,True,0.9437633
1,1,0.7912127,Cancelled,Cancelled,True,0.7912127
1,1,0.9912383,Cancelled,Cancelled,True,0.9912383
0,0,0.22433996,Not Cancelled,Not Cancelled,True,0.77566004
0,0,0.00095010607,Not Cancelled,Not Cancelled,True,0.9990499
0,0,0.031823784,Not Cancelled,Not Cancelled,True,0.96817625
0,0,0.41328013,Not Cancelled,Not Cancelled,True,0.5867199
0,0,0.28556204,Not Cancelled,Not Cancelled,True,0.71443796
0,1,0.5222815,Not Cancelled,Cancelled,False,0.5222815
0,0,0.0135998195,Not Cancelled,Not Cancelled,True,0.9864002
0,0,0.16083519,Not Cancelled,Not Cancelled,True,0.8391648
1,0,0.4154795,Cancelled,Not Cancelled,False,0.58452046
0,0,0.00070900016,Not Cancelled,Not Cancelled,True,0.999291
0,0,0.370671,Not Cancelled,Not Cancelled,True,0.62932897
0,0,0.109890334,Not Cancelled,Not Cancelled,True,0.89010966
0,0,0.31908962,Not Cancelled,Not Cancelled,True,0.68091035
0,0,0.001789096,Not Cancelled,Not Cancelled,True,0.9982109
0,1,0.7352689,Not Cancelled,Cancelled,False,0.7352689
0,0,0.014226484,Not Cancelled,Not Cancelled,True,0.9857735
0,0,0.001266114,Not Cancelled,Not Cancelled,True,0.9987339
1,1,0.8581033,Cancelled,Cancelled,True,0.8581033
0,0,0.04914723,Not Cancelled,Not Cancelled,True,0.95085275
0,0,0.043106224,Not Cancelled,Not Cancelled,True,0.9568938
0,0,0.18105346,Not Cancelled,Not Cancelled,True,0.81894654
0,0,0.16431011,Not Cancelled,Not Cancelled,True,0.8356899
0,0,0.0009152596,Not Cancelled,Not Cancelled,True,0.9990847
0,0,0.066353396,Not Cancelled,Not Cancelled,True,0.9336466
0,0,0.27132902,Not Cancelled,Not Cancelled,True,0.72867095
0,0,0.07899439,Not Cancelled,Not Cancelled,True,0.9210056
0,0,0.1412513,Not Cancelled,Not Cancelled,True,0.8587487
0,0,0.005474179,Not Cancelled,Not Cancelled,True,0.99452585
0,0,0.042025466,Not Cancelled,Not Cancelled,True,0.95797455
0,1,0.726791,Not Cancelled,Cancelled,False,0.726791
1,1,0.6253,Cancelled,Cancelled,True,0.6253
0,0,0.0008994597,Not Cancelled,Not Cancelled,True,0.99910057
0,0,0.038574513,Not Cancelled,Not Cancelled,True,0.9614255
0,1,0.6947448,Not Cancelled,Cancelled,False,0.6947448
0,0,0.011258533,Not Cancelled,Not Cancelled,True,0.98874146
1,0,0.4340842,Cancelled,Not Cancelled,False,0.5659158
0,0,0.17672081,Not Cancelled,Not Cancelled,True,0.8232792
1,1,0.63999355,Cancelled,Cancelled,True,0.63999355
1,1,0.63576597,Cancelled,Cancelled,True,0.63576597
0,0,0.0004811725,Not Cancelled,Not Cancelled,True,0.9995188
0,0,0.18591626,Not Cancelled,Not Cancelled,True,0.81408376
1,1,0.98393524,Cancelled,Cancelled,True,0.98393524
0,0,0.10044283,Not Cancelled,Not Cancelled,True,0.8995572
1,1,0.52500796,Cancelled,Cancelled,True,0.52500796
0,0,0.052169908,Not Cancelled,Not Cancelled,True,0.9478301
1,1,0.76221466,Cancelled,Cancelled,True,0.76221466
1,1,0.5219463,Cancelled,Cancelled,True,0.5219463
0,1,0.7728166,Not Cancelled,Cancelled,False,0.7728166
0,0,0.01235136,Not Cancelled,Not Cancelled,True,0.98764867
0,0,0.06242869,Not Cancelled,Not Cancelled,True,0.9375713
1,0,0.47305506,Cancelled,Not Cancelled,False,0.52694494
0,0,0.0013707542,Not Cancelled,Not Cancelled,True,0.9986293
0,0,0.09494036,Not Cancelled,Not Cancelled,True,0.90505964
0,0,0.036934398,Not Cancelled,Not Cancelled,True,0.9630656
1,0,0.21392378,Cancelled,Not Cancelled,False,0.7860762
1,1,0.73203737,Cancelled,Cancelled,True,0.73203737
1,0,0.27703515,Cancelled,Not Cancelled,False,0.7229649
0,0,0.11036139,Not Cancelled,Not Cancelled,True,0.8896386
0,0,0.0011746465,Not Cancelled,Not Cancelled,True,0.9988254
0,0,0.04231378,Not Cancelled,Not Cancelled,True,0.95768625
0,0,0.2523034,Not Cancelled,Not Cancelled,True,0.74769664
0,1,0.5027799,Not Cancelled,Cancelled,False,0.5027799
1,1,0.5443652,Cancelled,Cancelled,True,0.5443652
0,0,0.10213214,Not Cancelled,Not Cancelled,True,0.89786786
0,0,0.37897804,Not Cancelled,Not Cancelled,True,0.621022
1,1,0.68882096,Cancelled,Cancelled,True,0.68882096
0,0,0.12588134,Not Cancelled,Not Cancelled,True,0.8741187
0,0,0.0010009467,Not Cancelled,Not Cancelled,True,0.99899906
0,0,0.23596403,Not Cancelled,Not Cancelled,True,0.76403594
0,0,0.057199076,Not Cancelled,Not Cancelled,True,0.94280094
0,0,0.0016532156,Not Cancelled,Not Cancelled,True,0.9983468
0,0,0.0060475734,Not Cancelled,Not Cancelled,True,0.99395245
0,0,0.0006556735,Not Cancelled,Not Cancelled,True,0.99934435
1,1,0.80523,Cancelled,Cancelled,True,0.80523
0,0,0.0007839459,Not Cancelled,Not Cancelled,True,0.9992161
1,1,0.5270705,Cancelled,Cancelled,True,0.5270705
0,0,0.010640863,Not Cancelled,Not Cancelled,True,0.98935914
0,0,0.15294702,Not Cancelled,Not Cancelled,True,0.847053
1,1,0.70286775,Cancelled,Cancelled,True,0.70286775
0,0,0.19102333,Not Cancelled,Not Cancelled,True,0.80897665
0,0,0.1553683,Not Cancelled,Not Cancelled,True,0.8446317
0,0,0.001821112,Not Cancelled,Not Cancelled,True,0.9981789
0,0,0.018360857,Not Cancelled,Not Cancelled,True,0.98163915
0,0,0.14882912,Not Cancelled,Not Cancelled,True,0.8511709
0,0,0.004288318,Not Cancelled,Not Cancelled,True,0.9957117
0,0,0.0026435417,Not Cancelled,Not Cancelled,True,0.9973565
0,0,0.14278343,Not Cancelled,Not Cancelled,True,0.8572166
0,0,0.0011002304,Not Cancelled,Not Cancelled,True,0.99889976
0,0,0.048635073,Not Cancelled,Not Cancelled,True,0.95136493
0,0,0.05581868,Not Cancelled,Not Cancelled,True,0.9441813
1,0,0.11526582,Cancelled,Not Cancelled,False,0.88473415
1,0,0.14009306,Cancelled,Not Cancelled,False,0.8599069
0,1,0.6224997,Not Cancelled,Cancelled,False,0.6224997
0,1,0.55968916,Not Cancelled,Cancelled,False,0.55968916
0,0,0.0051375707,Not Cancelled,Not Cancelled,True,0.99486244
0,0,0.0030439615,Not Cancelled,Not Cancelled,True,0.99695605
0,0,0.014560523,Not Cancelled,Not Cancelled,True,0.9854395
0,0,0.10410525,Not Cancelled,Not Cancelled,True,0.89589477
0,0,0.24728464,Not Cancelled,Not Cancelled,True,0.75271535
1,0,0.18359114,Cancelled,Not Cancelled,False,0.8164089
1,1,0.76478124,Cancelled,Cancelled,True,0.76478124
0,0,0.2671469,Not Cancelled,Not Cancelled,True,0.7328531
0,0,0.084191024,Not Cancelled,Not Cancelled,True,0.915809
0,0,0.33806154,Not Cancelled,Not Cancelled,True,0.6619384
0,0,0.09268349,Not Cancelled,Not Cancelled,True,0.9073165
0,0,0.2146204,Not Cancelled,Not Cancelled,True,0.7853796
0,0,0.35118312,Not Cancelled,Not Cancelled,True,0.6488169
0,0,0.012540308,Not Cancelled,Not Cancelled,True,0.9874597
0,0,0.0009479329,Not Cancelled,Not Cancelled,True,0.99905205
0,0,0.023398997,Not Cancelled,Not Cancelled,True,0.976601
0,0,0.30879757,Not Cancelled,Not Cancelled,True,0.6912024
0,0,0.27059683,Not Cancelled,Not Cancelled,True,0.72940314
0,0,0.12738803,Not Cancelled,Not Cancelled,True,0.872612
1,1,0.61303324,Cancelled,Cancelled,True,0.61303324
1,0,0.3624263,Cancelled,Not Cancelled,False,0.6375737
0,0,0.20987874,Not Cancelled,Not Cancelled,True,0.79012126
1,0,0.49474025,Cancelled,Not Cancelled,False,0.50525975
0,0,0.019022876,Not Cancelled,Not Cancelled,True,0.9809771
0,0,0.16417438,Not Cancelled,Not Cancelled,True,0.8358256
1,1,0.630284,Cancelled,Cancelled,True,0.630284
0,0,0.0121302735,Not Cancelled,Not Cancelled,True,0.98786974
1,0,0.24236894,Cancelled,Not Cancelled,False,0.75763106
0,0,0.11371564,Not Cancelled,Not Cancelled,True,0.88628435
1,0,0.4886691,Cancelled,Not Cancelled,False,0.5113309
1,1,0.92387384,Cancelled,Cancelled,True,0.92387384
1,1,0.7328946,Cancelled,Cancelled,True,0.7328946
0,0,0.061408218,Not Cancelled,Not Cancelled,True,0.9385918
0,0,0.079553135,Not Cancelled,Not Cancelled,True,0.9204469
0,0,0.023674103,Not Cancelled,Not Cancelled,True,0.97632587
1,0,0.339755,Cancelled,Not Cancelled,False,0.660245
0,0,0.043762274,Not Cancelled,Not Cancelled,True,0.95623773
0,0,0.00047209533,Not Cancelled,Not Cancelled,True,0.99952793
0,0,0.079136595,Not Cancelled,Not Cancelled,True,0.9208634
0,0,0.06348691,Not Cancelled,Not Cancelled,True,0.93651307
0,0,0.11490066,Not Cancelled,Not Cancelled,True,0.88509935
0,0,0.14072219,Not Cancelled,Not Cancelled,True,0.85927784
1,0,0.37968388,Cancelled,Not Cancelled,False,0.62031615
0,0,0.014776194,Not Cancelled,Not Cancelled,True,0.9852238
0,0,0.016992118,Not Cancelled,Not Cancelled,True,0.9830079
0,0,0.0019344619,Not Cancelled,Not Cancelled,True,0.99806553
0,0,0.041035123,Not Cancelled,Not Cancelled,True,0.9589649
1,1,0.6544488,Cancelled,Cancelled,True,0.6544488
0,0,0.4814734,Not Cancelled,Not Cancelled,True,0.5185266
0,0,0.0020678265,Not Cancelled,Not Cancelled,True,0.9979322
0,0,0.008573423,Not Cancelled,Not Cancelled,True,0.9914266
0,0,0.00037254285,Not Cancelled,Not Cancelled,True,0.9996275
0,0,0.009957155,Not Cancelled,Not Cancelled,True,0.99004287
1,1,0.6678489,Cancelled,Cancelled,True,0.6678489
0,0,0.0009313174,Not Cancelled,Not Cancelled,True,0.9990687
0,0,0.3649008,Not Cancelled,Not Cancelled,True,0.6350992
1,1,0.57202226,Cancelled,Cancelled,True,0.57202226
0,0,0.10444456,Not Cancelled,Not Cancelled,True,0.89555544
0,0,0.0038448807,Not Cancelled,Not Cancelled,True,0.99615514
0,0,0.044967793,Not Cancelled,Not Cancelled,True,0.9550322
0,0,0.3425418,Not Cancelled,Not Cancelled,True,0.6574582
0,0,0.0069832313,Not Cancelled,Not Cancelled,True,0.9930168
1,1,0.9050678,Cancelled,Cancelled,True,0.9050678
0,0,0.21522357,Not Cancelled,Not Cancelled,True,0.78477645
1,1,0.754045,Cancelled,Cancelled,True,0.754045
0,0,0.03408097,Not Cancelled,Not Cancelled,True,0.965919
1,1,0.7389336,Cancelled,Cancelled,True,0.7389336
0,0,0.3660431,Not Cancelled,Not Cancelled,True,0.6339569
1,0,0.09733496,Cancelled,Not Cancelled,False,0.902665
0,0,0.0007897155,Not Cancelled,Not Cancelled,True,0.9992103
0,0,0.017020928,Not Cancelled,Not Cancelled,True,0.98297906
1,1,0.67377687,Cancelled,Cancelled,True,0.67377687
1,1,0.8287822,Cancelled,Cancelled,True,0.8287822
0,1,0.5470227,Not Cancelled,Cancelled,False,0.5470227
0,0,0.12592712,Not Cancelled,Not Cancelled,True,0.8740729
0,0,0.063834555,Not Cancelled,Not Cancelled,True,0.93616545
1,0,0.067201674,Cancelled,Not Cancelled,False,0.9327983
0,0,0.02034301,Not Cancelled,Not Cancelled,True,0.979657
0,0,0.04395232,Not Cancelled,Not Cancelled,True,0.95604765
0,0,0.0066267834,Not Cancelled,Not Cancelled,True,0.9933732
0,0,0.28401357,Not Cancelled,Not Cancelled,True,0.71598643
0,0,0.14192966,Not Cancelled,Not Cancelled,True,0.8580704
1,1,0.8138094,Cancelled,Cancelled,True,0.8138094
0,0,0.046767753,Not Cancelled,Not Cancelled,True,0.9532322
0,0,0.006941767,Not Cancelled,Not Cancelled,True,0.9930582
1,1,0.8045261,Cancelled,Cancelled,True,0.8045261
0,1,0.66836387,Not Cancelled,Cancelled,False,0.66836387
0,0,0.00045615956,Not Cancelled,Not Cancelled,True,0.99954385
0,0,0.01975227,Not Cancelled,Not Cancelled,True,0.98024774
0,0,0.004856712,Not Cancelled,Not Cancelled,True,0.9951433
0,0,0.022024859,Not Cancelled,Not Cancelled,True,0.97797513
0,0,0.13295425,Not Cancelled,Not Cancelled,True,0.86704576
0,0,0.027653558,Not Cancelled,Not Cancelled,True,0.9723464
0,0,0.18284576,Not Cancelled,Not Cancelled,True,0.8171542
0,0,0.24521977,Not Cancelled,Not Cancelled,True,0.75478023
0,0,0.23133557,Not Cancelled,Not Cancelled,True,0.7686644
0,0,0.16318202,Not Cancelled,Not Cancelled,True,0.836818
1,1,0.5037998,Cancelled,Cancelled,True,0.5037998
0,0,0.0016477368,Not Cancelled,Not Cancelled,True,0.9983523
0,0,0.13653848,Not Cancelled,Not Cancelled,True,0.8634615
1,1,0.80606645,Cancelled,Cancelled,True,0.80606645
0,0,0.1423008,Not Cancelled,Not Cancelled,True,0.8576992
1,1,0.6142458,Cancelled,Cancelled,True,0.6142458
0,0,0.10086002,Not Cancelled,Not Cancelled,True,0.89914
1,0,0.27291837,Cancelled,Not Cancelled,False,0.72708166
0,0,0.03316862,Not Cancelled,Not Cancelled,True,0.9668314
0,0,0.3482455,Not Cancelled,Not Cancelled,True,0.6517545
0,1,0.7574542,Not Cancelled,Cancelled,False,0.7574542
0,0,0.3350317,Not Cancelled,Not Cancelled,True,0.6649683
1,0,0.1731982,Cancelled,Not Cancelled,False,0.8268018
0,0,0.23659249,Not Cancelled,Not Cancelled,True,0.7634075
0,0,0.07834529,Not Cancelled,Not Cancelled,True,0.9216547
0,0,0.1417954,Not Cancelled,Not Cancelled,True,0.8582046
0,1,0.5775223,Not Cancelled,Cancelled,False,0.5775223
1,1,0.54846495,Cancelled,Cancelled,True,0.54846495
1,0,0.39339194,Cancelled,Not Cancelled,False,0.60660803
0,0,0.016668065,Not Cancelled,Not Cancelled,True,0.9833319
1,0,0.15896498,Cancelled,Not Cancelled,False,0.841035
1,1,0.7955454,Cancelled,Cancelled,True,0.7955454
0,0,0.079132624,Not Cancelled,Not Cancelled,True,0.9208674
0,0,0.0039602495,Not Cancelled,Not Cancelled,True,0.99603975
0,0,0.04527782,Not Cancelled,Not Cancelled,True,0.95472217
0,0,0.00093335344,Not Cancelled,Not Cancelled,True,0.99906665
0,0,0.2685255,Not Cancelled,Not Cancelled,True,0.7314745
0,0,0.0004450731,Not Cancelled,Not Cancelled,True,0.99955493
0,0,0.0127284415,Not Cancelled,Not Cancelled,True,0.98727155
0,1,0.53017485,Not Cancelled,Cancelled,False,0.53017485
1,0,0.28535977,Cancelled,Not Cancelled,False,0.71464026
0,1,0.650421,Not Cancelled,Cancelled,False,0.650421
0,1,0.57016194,Not Cancelled,Cancelled,False,0.57016194
1,0,0.28338805,Cancelled,Not Cancelled,False,0.716612
0,0,0.36887166,Not Cancelled,Not Cancelled,True,0.6311283
0,0,0.007366202,Not Cancelled,Not Cancelled,True,0.9926338
0,0,0.005314574,Not Cancelled,Not Cancelled,True,0.9946854
0,0,0.06394411,Not Cancelled,Not Cancelled,True,0.9360559
0,0,0.018506069,Not Cancelled,Not Cancelled,True,0.98149395
0,0,0.21092583,Not Cancelled,Not Cancelled,True,0.7890742
1,0,0.23569104,Cancelled,Not Cancelled,False,0.7643089
0,0,0.08995337,Not Cancelled,Not Cancelled,True,0.91004664
0,0,0.23568134,Not Cancelled,Not Cancelled,True,0.76431865
0,0,0.00018093525,Not Cancelled,Not Cancelled,True,0.99981904
0,0,0.1356452,Not Cancelled,Not Cancelled,True,0.8643548
0,0,0.014453225,Not Cancelled,Not Cancelled,True,0.98554677
0,0,0.10953557,Not Cancelled,Not Cancelled,True,0.8904644
0,0,0.23343317,Not Cancelled,Not Cancelled,True,0.7665668
0,0,0.34357518,Not Cancelled,Not Cancelled,True,0.6564248
0,0,0.08545877,Not Cancelled,Not Cancelled,True,0.91454124
0,1,0.66201115,Not Cancelled,Cancelled,False,0.66201115
0,0,0.023121864,Not Cancelled,Not Cancelled,True,0.97687817
0,0,0.019837555,Not Cancelled,Not Cancelled,True,0.98016244
1,1,0.5626667,Cancelled,Cancelled,True,0.5626667
0,0,0.0487633,Not Cancelled,Not Cancelled,True,0.9512367
0,0,0.46067762,Not Cancelled,Not Cancelled,True,0.5393224
0,0,0.0006904733,Not Cancelled,Not Cancelled,True,0.99930954
0,0,0.15273564,Not Cancelled,Not Cancelled,True,0.84726435
0,0,0.31628737,Not Cancelled,Not Cancelled,True,0.6837126
0,0,0.00889233,Not Cancelled,Not Cancelled,True,0.99110764
0,0,0.41551018,Not Cancelled,Not Cancelled,True,0.5844898
1,0,0.30295715,Cancelled,Not Cancelled,False,0.6970428
0,0,0.4061428,Not Cancelled,Not Cancelled,True,0.59385717
1,1,0.60943145,Cancelled,Cancelled,True,0.60943145
1,0,0.34033445,Cancelled,Not Cancelled,False,0.6596656
1,0,0.37952062,Cancelled,Not Cancelled,False,0.62047935
0,0,0.23484363,Not Cancelled,Not Cancelled,True,0.7651564
