actual_is_canceled,predicted_is_canceled,cancellation_probability,final_prediction,selected_threshold,prediction_status
0,1,0.5360983,1,0.3599999999999999,False Positive
0,0,0.036989614,0,0.3599999999999999,True Negative
0,0,0.033254497,0,0.3599999999999999,True Negative
0,0,0.09764269,0,0.3599999999999999,True Negative
0,0,0.26241744,0,0.3599999999999999,True Negative
1,0,0.3465911,0,0.3599999999999999,False Negative
0,0,0.28848612,0,0.3599999999999999,True Negative
0,0,0.024746327,0,0.3599999999999999,True Negative
1,0,0.35139617,0,0.3599999999999999,False Negative
1,1,0.742944,1,0.3599999999999999,True Positive
0,0,0.015384962,0,0.3599999999999999,True Negative
0,0,0.22328667,0,0.3599999999999999,True Negative
1,0,0.2909124,0,0.3599999999999999,False Negative
0,0,0.084919974,0,0.3599999999999999,True Negative
0,0,0.08929467,0,0.3599999999999999,True Negative
0,0,0.116029836,0,0.3599999999999999,True Negative
0,0,0.011199291,0,0.3599999999999999,True Negative
1,1,0.5614238,1,0.3599999999999999,True Positive
1,1,0.630284,1,0.3599999999999999,True Positive
0,0,0.20540015,0,0.3599999999999999,True Negative
1,0,0.40627372,1,0.3599999999999999,True Positive
0,0,0.14833437,0,0.3599999999999999,True Negative
0,0,0.09350952,0,0.3599999999999999,True Negative
0,0,0.07175175,0,0.3599999999999999,True Negative
0,0,0.069550924,0,0.3599999999999999,True Negative
1,0,0.40733206,1,0.3599999999999999,True Positive
1,1,0.711789,1,0.3599999999999999,True Positive
0,0,0.032164913,0,0.3599999999999999,True Negative
0,0,0.3393002,0,0.3599999999999999,True Negative
0,0,0.12117939,0,0.3599999999999999,True Negative
1,1,0.59506017,1,0.3599999999999999,True Positive
0,1,0.5106903,1,0.3599999999999999,False Positive
0,0,0.20660286,0,0.3599999999999999,True Negative
0,0,0.38348982,1,0.3599999999999999,False Positive
0,0,0.004363733,0,0.3599999999999999,True Negative
0,0,0.059313107,0,0.3599999999999999,True Negative
0,0,0.025146805,0,0.3599999999999999,True Negative
0,0,0.018307451,0,0.3599999999999999,True Negative
0,0,0.036707655,0,0.3599999999999999,True Negative
0,0,0.35382673,0,0.3599999999999999,True Negative
1,1,0.9722419,1,0.3599999999999999,True Positive
0,0,0.031998932,0,0.3599999999999999,True Negative
0,0,0.026711538,0,0.3599999999999999,True Negative
1,1,0.88725656,1,0.3599999999999999,True Positive
0,0,0.23171376,0,0.3599999999999999,True Negative
0,0,0.060417004,0,0.3599999999999999,True Negative
0,0,0.4454284,1,0.3599999999999999,False Positive
0,0,0.22526829,0,0.3599999999999999,True Negative
0,0,0.2841108,0,0.3599999999999999,True Negative
1,0,0.15611295,0,0.3599999999999999,False Negative
0,0,0.20954807,0,0.3599999999999999,True Negative
1,1,0.61631787,1,0.3599999999999999,True Positive
0,0,0.08793899,0,0.3599999999999999,True Negative
1,1,0.57985514,1,0.3599999999999999,True Positive
0,0,0.021144103,0,0.3599999999999999,True Negative
0,1,0.51176983,1,0.3599999999999999,False Positive
1,1,0.868413,1,0.3599999999999999,True Positive
0,0,0.0010992582,0,0.3599999999999999,True Negative
0,0,0.12389969,0,0.3599999999999999,True Negative
0,0,0.0003788231,0,0.3599999999999999,True Negative
0,0,0.3686477,1,0.3599999999999999,False Positive
1,0,0.04311923,0,0.3599999999999999,False Negative
0,0,0.061089367,0,0.3599999999999999,True Negative
1,1,0.58943355,1,0.3599999999999999,True Positive
1,1,0.90914845,1,0.3599999999999999,True Positive
0,0,0.1498565,0,0.3599999999999999,True Negative
1,1,0.654389,1,0.3599999999999999,True Positive
1,0,0.1731982,0,0.3599999999999999,False Negative
0,0,0.000884909,0,0.3599999999999999,True Negative
1,0,0.2096176,0,0.3599999999999999,False Negative
0,0,0.020236274,0,0.3599999999999999,True Negative
0,0,0.40442908,1,0.3599999999999999,False Positive
1,1,0.8548454,1,0.3599999999999999,True Positive
0,0,0.18296361,0,0.3599999999999999,True Negative
0,0,0.3817502,1,0.3599999999999999,False Positive
0,0,0.08579704,0,0.3599999999999999,True Negative
1,1,0.5879191,1,0.3599999999999999,True Positive
0,0,0.00087272504,0,0.3599999999999999,True Negative
1,0,0.12256113,0,0.3599999999999999,False Negative
0,0,0.3204025,0,0.3599999999999999,True Negative
1,1,0.59005004,1,0.3599999999999999,True Positive
0,0,0.00035208682,0,0.3599999999999999,True Negative
0,0,0.14431922,0,0.3599999999999999,True Negative
0,1,0.66196185,1,0.3599999999999999,False Positive
0,0,0.0015061515,0,0.3599999999999999,True Negative
1,1,0.85540456,1,0.3599999999999999,True Positive
0,0,0.20191401,0,0.3599999999999999,True Negative
1,0,0.29721996,0,0.3599999999999999,False Negative
0,0,0.41361794,1,0.3599999999999999,False Positive
0,0,0.17716971,0,0.3599999999999999,True Negative
0,0,0.004660064,0,0.3599999999999999,True Negative
0,0,0.11716352,0,0.3599999999999999,True Negative
0,0,0.19629504,0,0.3599999999999999,True Negative
0,1,0.57758313,1,0.3599999999999999,False Positive
1,0,0.273263,0,0.3599999999999999,False Negative
1,0,0.16814208,0,0.3599999999999999,False Negative
0,0,0.27426618,0,0.3599999999999999,True Negative
1,1,0.55868846,1,0.3599999999999999,True Positive
0,0,0.21130076,0,0.3599999999999999,True Negative
0,0,0.25915584,0,0.3599999999999999,True Negative
0,0,0.0012610399,0,0.3599999999999999,True Negative
0,0,0.035180178,0,0.3599999999999999,True Negative
0,0,0.22566473,0,0.3599999999999999,True Negative
0,0,0.10594725,0,0.3599999999999999,True Negative
0,0,0.045230478,0,0.3599999999999999,True Negative
0,0,0.012328509,0,0.3599999999999999,True Negative
0,1,0.62099814,1,0.3599999999999999,False Positive
1,0,0.404891,1,0.3599999999999999,True Positive
1,1,0.6246347,1,0.3599999999999999,True Positive
0,0,0.029357437,0,0.3599999999999999,True Negative
0,0,0.16262776,0,0.3599999999999999,True Negative
1,1,0.75271857,1,0.3599999999999999,True Positive
0,0,0.23445283,0,0.3599999999999999,True Negative
0,0,0.047087483,0,0.3599999999999999,True Negative
0,1,0.7806707,1,0.3599999999999999,False Positive
0,0,0.20003378,0,0.3599999999999999,True Negative
0,0,0.12859951,0,0.3599999999999999,True Negative
0,0,0.007487133,0,0.3599999999999999,True Negative
0,0,0.0040396694,0,0.3599999999999999,True Negative
0,0,0.0030099426,0,0.3599999999999999,True Negative
1,0,0.4940739,1,0.3599999999999999,True Positive
0,0,0.015630092,0,0.3599999999999999,True Negative
0,0,0.012373582,0,0.3599999999999999,True Negative
1,0,0.13380478,0,0.3599999999999999,False Negative
0,0,0.020234896,0,0.3599999999999999,True Negative
0,0,0.03826673,0,0.3599999999999999,True Negative
0,1,0.6693679,1,0.3599999999999999,False Positive
0,0,0.13729137,0,0.3599999999999999,True Negative
0,0,0.020452054,0,0.3599999999999999,True Negative
0,0,0.13001081,0,0.3599999999999999,True Negative
0,0,0.23593958,0,0.3599999999999999,True Negative
0,0,0.3765123,1,0.3599999999999999,False Positive
0,0,0.10491495,0,0.3599999999999999,True Negative
0,0,0.28401357,0,0.3599999999999999,True Negative
0,0,0.24776013,0,0.3599999999999999,True Negative
0,0,0.32115155,0,0.3599999999999999,True Negative
1,0,0.3399651,0,0.3599999999999999,False Negative
1,1,0.68125904,1,0.3599999999999999,True Positive
0,0,0.0047127274,0,0.3599999999999999,True Negative
0,0,0.13746503,0,0.3599999999999999,True Negative
0,0,0.020388987,0,0.3599999999999999,True Negative
1,1,0.801092,1,0.3599999999999999,True Positive
1,1,0.964732,1,0.3599999999999999,True Positive
0,1,0.5224127,1,0.3599999999999999,False Positive
0,0,0.081095226,0,0.3599999999999999,True Negative
1,0,0.24236894,0,0.3599999999999999,False Negative
0,0,0.0363428,0,0.3599999999999999,True Negative
0,0,0.0009030182,0,0.3599999999999999,True Negative
0,0,0.13322823,0,0.3599999999999999,True Negative
0,0,0.05508452,0,0.3599999999999999,True Negative
0,0,0.0011581905,0,0.3599999999999999,True Negative
0,0,0.088300824,0,0.3599999999999999,True Negative
0,0,0.46373662,1,0.3599999999999999,False Positive
1,1,0.67235535,1,0.3599999999999999,True Positive
0,0,0.0025353427,0,0.3599999999999999,True Negative
1,0,0.39999038,1,0.3599999999999999,True Positive
0,0,0.045647997,0,0.3599999999999999,True Negative
1,1,0.63222677,1,0.3599999999999999,True Positive
1,1,0.55722094,1,0.3599999999999999,True Positive
0,0,0.0010361332,0,0.3599999999999999,True Negative
0,0,0.011732663,0,0.3599999999999999,True Negative
0,1,0.5163608,1,0.3599999999999999,False Positive
0,0,0.023650885,0,0.3599999999999999,True Negative
0,0,0.29237506,0,0.3599999999999999,True Negative
0,0,0.28187352,0,0.3599999999999999,True Negative
0,0,0.08584145,0,0.3599999999999999,True Negative
0,1,0.63071007,1,0.3599999999999999,False Positive
0,0,0.33943194,0,0.3599999999999999,True Negative
0,0,0.23147751,0,0.3599999999999999,True Negative
0,0,0.09141527,0,0.3599999999999999,True Negative
0,0,0.0007444793,0,0.3599999999999999,True Negative
0,0,0.022424798,0,0.3599999999999999,True Negative
0,1,0.66396296,1,0.3599999999999999,False Positive
0,0,0.19765493,0,0.3599999999999999,True Negative
0,0,0.18392327,0,0.3599999999999999,True Negative
1,1,0.8325966,1,0.3599999999999999,True Positive
0,0,0.017392714,0,0.3599999999999999,True Negative
0,0,0.08660038,0,0.3599999999999999,True Negative
0,1,0.6350924,1,0.3599999999999999,False Positive
0,0,0.005085595,0,0.3599999999999999,True Negative
1,0,0.47179514,1,0.3599999999999999,True Positive
1,1,0.7834161,1,0.3599999999999999,True Positive
1,1,0.64927596,1,0.3599999999999999,True Positive
0,0,0.00029636963,0,0.3599999999999999,True Negative
1,1,0.9880971,1,0.3599999999999999,True Positive
0,0,0.03140846,0,0.3599999999999999,True Negative
0,1,0.6620684,1,0.3599999999999999,False Positive
1,1,0.62860376,1,0.3599999999999999,True Positive
0,0,0.469327,1,0.3599999999999999,False Positive
0,0,0.004748631,0,0.3599999999999999,True Negative
0,0,0.0006293254,0,0.3599999999999999,True Negative
0,0,0.09689926,0,0.3599999999999999,True Negative
0,0,0.23689786,0,0.3599999999999999,True Negative
0,0,0.16714512,0,0.3599999999999999,True Negative
0,0,0.012504435,0,0.3599999999999999,True Negative
1,0,0.37644944,1,0.3599999999999999,True Positive
0,0,0.0011152655,0,0.3599999999999999,True Negative
0,0,0.06861871,0,0.3599999999999999,True Negative
1,1,0.8088559,1,0.3599999999999999,True Positive
0,0,0.00050153123,0,0.3599999999999999,True Negative
0,0,0.06112842,0,0.3599999999999999,True Negative
0,0,0.18026052,0,0.3599999999999999,True Negative
1,0,0.014635124,0,0.3599999999999999,False Negative
1,1,0.61019945,1,0.3599999999999999,True Positive
0,0,0.10208289,0,0.3599999999999999,True Negative
0,0,0.044179566,0,0.3599999999999999,True Negative
0,0,0.039294917,0,0.3599999999999999,True Negative
0,0,0.28444996,0,0.3599999999999999,True Negative
0,0,0.008569509,0,0.3599999999999999,True Negative
1,0,0.44499114,1,0.3599999999999999,True Positive
0,0,0.3170852,0,0.3599999999999999,True Negative
1,1,0.78626585,1,0.3599999999999999,True Positive
0,0,0.13682073,0,0.3599999999999999,True Negative
1,0,0.14108485,0,0.3599999999999999,False Negative
0,0,0.0020678265,0,0.3599999999999999,True Negative
0,0,0.07692978,0,0.3599999999999999,True Negative
0,0,0.23507187,0,0.3599999999999999,True Negative
0,0,0.00701786,0,0.3599999999999999,True Negative
0,0,0.07879777,0,0.3599999999999999,True Negative
0,0,0.0063699903,0,0.3599999999999999,True Negative
1,1,0.61576074,1,0.3599999999999999,True Positive
0,0,0.00095706043,0,0.3599999999999999,True Negative
1,1,0.68103933,1,0.3599999999999999,True Positive
1,1,0.6240496,1,0.3599999999999999,True Positive
0,0,0.0077140946,0,0.3599999999999999,True Negative
0,0,0.20279881,0,0.3599999999999999,True Negative
0,0,0.0017831264,0,0.3599999999999999,True Negative
0,0,0.059276372,0,0.3599999999999999,True Negative
1,0,0.08767521,0,0.3599999999999999,False Negative
0,1,0.62804383,1,0.3599999999999999,False Positive
0,0,0.028006624,0,0.3599999999999999,True Negative
0,0,0.29757565,0,0.3599999999999999,True Negative
0,0,0.00022872117,0,0.3599999999999999,True Negative
0,0,0.0038879688,0,0.3599999999999999,True Negative
0,0,0.098207496,0,0.3599999999999999,True Negative
0,0,0.3384395,0,0.3599999999999999,True Negative
0,0,0.076324254,0,0.3599999999999999,True Negative
0,0,0.00075948203,0,0.3599999999999999,True Negative
0,0,0.0031617277,0,0.3599999999999999,True Negative
0,0,0.17521861,0,0.3599999999999999,True Negative
1,0,0.40647534,1,0.3599999999999999,True Positive
0,0,0.0012397269,0,0.3599999999999999,True Negative
1,1,0.64765364,1,0.3599999999999999,True Positive
0,0,0.29301667,0,0.3599999999999999,True Negative
0,1,0.5307444,1,0.3599999999999999,False Positive
1,1,0.70223165,1,0.3599999999999999,True Positive
0,0,0.022666432,0,0.3599999999999999,True Negative
0,0,0.031101758,0,0.3599999999999999,True Negative
0,0,0.27436724,0,0.3599999999999999,True Negative
1,1,0.6876485,1,0.3599999999999999,True Positive
0,0,0.21101017,0,0.3599999999999999,True Negative
0,0,0.0019983049,0,0.3599999999999999,True Negative
0,0,0.32134593,0,0.3599999999999999,True Negative
0,0,0.07612054,0,0.3599999999999999,True Negative
1,1,0.5371627,1,0.3599999999999999,True Positive
0,0,0.00045730307,0,0.3599999999999999,True Negative
0,0,0.030168932,0,0.3599999999999999,True Negative
0,0,0.0050229323,0,0.3599999999999999,True Negative
1,1,0.6213971,1,0.3599999999999999,True Positive
0,1,0.6032826,1,0.3599999999999999,False Positive
1,0,0.25330523,0,0.3599999999999999,False Negative
0,0,0.012546722,0,0.3599999999999999,True Negative
1,1,0.94117427,1,0.3599999999999999,True Positive
1,1,0.7585185,1,0.3599999999999999,True Positive
0,0,0.023258049,0,0.3599999999999999,True Negative
0,0,0.042069893,0,0.3599999999999999,True Negative
0,0,0.014566676,0,0.3599999999999999,True Negative
0,0,0.31409422,0,0.3599999999999999,True Negative
1,1,0.5131581,1,0.3599999999999999,True Positive
1,0,0.17914663,0,0.3599999999999999,False Negative
1,1,0.8302582,1,0.3599999999999999,True Positive
0,0,0.35852948,0,0.3599999999999999,True Negative
0,0,0.0009261611,0,0.3599999999999999,True Negative
0,0,0.15497205,0,0.3599999999999999,True Negative
0,0,0.280509,0,0.3599999999999999,True Negative
0,0,0.00083003513,0,0.3599999999999999,True Negative
1,0,0.4442992,1,0.3599999999999999,True Positive
0,1,0.50370365,1,0.3599999999999999,False Positive
0,0,0.015855068,0,0.3599999999999999,True Negative
0,1,0.6977049,1,0.3599999999999999,False Positive
1,1,0.99368393,1,0.3599999999999999,True Positive
1,1,0.60942274,1,0.3599999999999999,True Positive
0,0,0.0014957729,0,0.3599999999999999,True Negative
0,0,0.13516168,0,0.3599999999999999,True Negative
0,0,0.004147482,0,0.3599999999999999,True Negative
0,0,0.10801145,0,0.3599999999999999,True Negative
0,0,0.2188738,0,0.3599999999999999,True Negative
0,0,0.20121488,0,0.3599999999999999,True Negative
0,0,0.00097348535,0,0.3599999999999999,True Negative
1,0,0.43201447,1,0.3599999999999999,True Positive
0,0,0.008799232,0,0.3599999999999999,True Negative
1,0,0.47333226,1,0.3599999999999999,True Positive
0,0,0.3544353,0,0.3599999999999999,True Negative
1,1,0.8441001,1,0.3599999999999999,True Positive
0,0,0.018840797,0,0.3599999999999999,True Negative
0,0,0.0016708457,0,0.3599999999999999,True Negative
0,1,0.7574542,1,0.3599999999999999,False Positive
1,1,0.7930233,1,0.3599999999999999,True Positive
1,0,0.23944022,0,0.3599999999999999,False Negative
0,0,0.0003314233,0,0.3599999999999999,True Negative
0,0,0.01074345,0,0.3599999999999999,True Negative
0,0,0.00085383735,0,0.3599999999999999,True Negative
0,0,0.025595605,0,0.3599999999999999,True Negative
0,1,0.6647207,1,0.3599999999999999,False Positive
1,0,0.25330052,0,0.3599999999999999,False Negative
0,0,0.006544465,0,0.3599999999999999,True Negative
0,0,0.17891034,0,0.3599999999999999,True Negative
0,0,0.0066696038,0,0.3599999999999999,True Negative
1,1,0.831728,1,0.3599999999999999,True Positive
0,0,0.00041814282,0,0.3599999999999999,True Negative
0,0,0.0054964535,0,0.3599999999999999,True Negative
0,0,0.3986168,1,0.3599999999999999,False Positive
0,1,0.6776071,1,0.3599999999999999,False Positive
0,0,0.122287534,0,0.3599999999999999,True Negative
0,0,0.071868986,0,0.3599999999999999,True Negative
0,0,0.037190914,0,0.3599999999999999,True Negative
0,0,0.011294073,0,0.3599999999999999,True Negative
0,1,0.5515779,1,0.3599999999999999,False Positive
1,1,0.51119983,1,0.3599999999999999,True Positive
0,0,0.022769075,0,0.3599999999999999,True Negative
0,0,0.009775246,0,0.3599999999999999,True Negative
0,0,0.47395495,1,0.3599999999999999,False Positive
1,0,0.22949827,0,0.3599999999999999,False Negative
1,1,0.6598089,1,0.3599999999999999,True Positive
1,0,0.36996353,1,0.3599999999999999,True Positive
1,1,0.59064263,1,0.3599999999999999,True Positive
0,0,0.0915609,0,0.3599999999999999,True Negative
0,1,0.727246,1,0.3599999999999999,False Positive
1,1,0.80750835,1,0.3599999999999999,True Positive
0,0,0.026098352,0,0.3599999999999999,True Negative
0,0,0.0047093155,0,0.3599999999999999,True Negative
0,1,0.7083748,1,0.3599999999999999,False Positive
0,0,0.0018499276,0,0.3599999999999999,True Negative
1,0,0.26313213,0,0.3599999999999999,False Negative
1,0,0.071808495,0,0.3599999999999999,False Negative
0,0,0.00060699374,0,0.3599999999999999,True Negative
0,0,0.1965139,0,0.3599999999999999,True Negative
0,0,0.0032858707,0,0.3599999999999999,True Negative
0,0,0.069397904,0,0.3599999999999999,True Negative
0,0,0.05211052,0,0.3599999999999999,True Negative
1,1,0.6146785,1,0.3599999999999999,True Positive
0,0,0.17965585,0,0.3599999999999999,True Negative
1,0,0.21143909,0,0.3599999999999999,False Negative
1,1,0.537324,1,0.3599999999999999,True Positive
0,0,0.013525301,0,0.3599999999999999,True Negative
1,0,0.37952062,1,0.3599999999999999,True Positive
0,1,0.7983851,1,0.3599999999999999,False Positive
1,1,0.83675534,1,0.3599999999999999,True Positive
0,0,0.0008733889,0,0.3599999999999999,True Negative
1,1,0.80959827,1,0.3599999999999999,True Positive
0,0,0.0086983405,0,0.3599999999999999,True Negative
0,0,0.0007410273,0,0.3599999999999999,True Negative
1,1,0.60312337,1,0.3599999999999999,True Positive
0,0,0.00028106716,0,0.3599999999999999,True Negative
1,1,0.856313,1,0.3599999999999999,True Positive
0,1,0.76260114,1,0.3599999999999999,False Positive
0,0,0.004623765,0,0.3599999999999999,True Negative
0,0,0.12973657,0,0.3599999999999999,True Negative
1,0,0.18279766,0,0.3599999999999999,False Negative
