actual_is_canceled,predicted_is_canceled,cancellation_probability
0,0,0.1987883
0,0,0.23754834
0,0,0.03623931
0,0,0.15954894
0,0,0.15048215
0,0,0.18820283
0,0,0.2426099
1,1,0.85540456
1,1,0.6620488
0,0,0.036542863
0,0,0.11399528
0,0,0.18381551
0,0,0.11733246
0,1,0.74071383
0,0,0.035012353
1,0,0.4997596
1,0,0.49215472
0,0,0.04421131
1,1,0.54800755
1,0,0.33865812
0,0,0.15971513
0,0,0.010243137
1,1,0.76001704
0,0,0.014657297
0,1,0.6554663
1,0,0.4448221
0,0,0.3428185
0,0,0.25602368
0,0,0.0046561463
0,0,0.106152214
0,0,0.015568673
1,1,0.5455797
1,0,0.23901069
0,0,0.038854595
0,0,0.45199278
1,1,0.51544327
1,1,0.6721095
0,0,0.034111038
1,0,0.1777261
0,0,0.004147482
0,0,0.19306542
1,0,0.068762906
0,0,0.403996
0,1,0.5595475
1,0,0.48339775
0,0,0.021529255
0,0,0.028187452
0,0,0.010537435
1,1,0.6213971
1,1,0.9297498
0,0,0.0009832226
1,1,0.54548126
0,0,0.11354682
0,0,0.06936143
1,1,0.7090659
0,0,0.0024090928
0,0,0.019505404
1,0,0.37644944
0,0,0.009711315
1,1,0.52233815
1,0,0.2909124
1,1,0.99210864
1,1,0.58239996
1,1,0.594175
0,0,0.056544334
0,0,0.31758642
0,0,0.0011015692
0,0,0.09172526
0,0,0.027260123
0,0,0.02144428
0,0,0.20654689
0,0,0.024840364
1,1,0.76342344
0,0,0.004997834
0,0,0.43218067
0,1,0.5050321
0,0,0.31988007
0,0,0.0059422157
0,0,0.009229794
0,0,0.21052763
0,0,0.024580672
1,0,0.17020263
0,0,0.07728123
0,0,0.105306916
0,0,0.45585296
0,0,0.15284587
0,0,0.058774948
0,0,0.0010094051
0,0,0.36591676
1,0,0.17791547
0,0,0.00055391283
1,0,0.35908833
0,0,0.0010518137
0,0,0.016225105
0,0,0.20914361
0,0,0.2596971
0,0,0.00073083653
1,1,0.7761809
0,1,0.63275295
0,0,0.12915535
0,0,0.0010212696
0,0,0.059276372
0,0,0.0075906673
1,1,0.5300096
0,0,0.2280032
0,0,0.02977461
0,0,0.026032798
0,0,0.3146929
0,0,0.0142045
1,1,0.73458296
0,0,0.007125324
0,0,0.30609724
1,1,0.661235
0,0,0.006840816
0,0,0.26583695
0,0,0.0019983049
0,0,0.29557675
1,1,0.79379535
0,0,0.108380765
0,0,0.31351766
0,0,0.014499136
1,1,0.53579533
0,0,0.44122136
0,1,0.53505516
0,0,0.01106382
0,0,0.10332211
1,0,0.3346842
0,0,0.28960356
0,0,0.3717147
0,0,0.17326339
0,1,0.84459543
0,0,0.12419857
0,0,0.28131884
0,0,0.07948424
1,1,0.8620937
1,1,0.6473347
0,0,0.22438985
0,0,0.025883785
0,0,0.0036232877
0,0,0.007324401
1,1,0.69290054
0,0,0.0012598849
0,0,0.28923923
1,1,0.89200294
0,0,0.1478941
1,0,0.10172557
0,0,0.008176537
0,1,0.5343506
0,0,0.017076897
0,0,0.17891034
0,0,0.19695684
0,0,0.4855773
0,0,0.0666503
0,0,0.2055725
1,0,0.20039184
1,0,0.19704992
0,0,0.24787015
0,0,0.070563056
0,0,0.053820424
0,0,0.03803142
0,0,0.084473655
0,0,0.21127424
0,1,0.85346556
1,1,0.63051254
0,0,0.00026503945
1,0,0.46172628
0,0,0.0007170482
0,0,0.37307122
0,0,0.038908113
0,0,0.25268367
1,0,0.48893425
1,0,0.43099356
0,0,0.2136516
0,0,0.013504983
0,0,0.000550715
0,0,0.07742235
0,0,0.07153389
1,1,0.80750835
0,0,0.17333993
0,1,0.5915951
1,1,0.5861699
1,1,0.79764307
0,0,0.4693179
0,0,0.042230517
0,0,0.0009589618
1,1,0.6127071
1,1,0.7082073
0,0,0.02503639
1,1,0.69794154
0,0,0.0007439896
1,0,0.33538046
0,0,0.025128068
0,0,0.01891371
0,0,0.22662236
0,1,0.6735992
0,0,0.005519127
0,0,0.047059245
0,0,0.068716295
1,1,0.76978236
1,1,0.80436695
0,0,0.26264715
1,1,0.9030393
1,1,0.61992514
1,0,0.24404337
0,0,0.071728416
0,0,0.008707231
0,0,0.25856495
0,0,0.0008430491
0,0,0.069541916
0,0,0.042408023
0,0,0.0014699544
0,1,0.75758266
0,0,0.35380846
0,0,0.08166592
0,0,0.0016259134
1,0,0.16453019
1,1,0.84667486
0,0,0.12251895
1,1,0.8124018
1,1,0.9906452
1,1,0.76104987
1,1,0.80160046
0,1,0.5017168
0,0,0.20306408
0,0,0.27042454
0,0,0.12989767
0,0,0.124884695
0,0,0.017371042
0,0,0.0014551883
0,0,0.0025496632
1,1,0.7890701
0,0,0.012132462
0,0,0.09275555
1,1,0.76090527
0,0,0.25367045
0,0,0.046480957
0,0,0.006108067
0,0,0.057172433
0,0,0.105820864
0,0,0.006326212
0,0,0.45836073
0,0,0.06330068
0,0,0.062159747
1,0,0.18354602
0,1,0.5159974
0,0,0.0014081206
0,0,0.23471428
0,0,0.0010087385
0,0,0.10208289
0,0,0.002008768
1,1,0.70563793
0,0,0.040946115
0,0,0.06531486
0,0,0.026360646
0,0,0.0049540275
1,1,0.98354155
0,0,0.19585292
0,0,0.34992486
0,1,0.7200304
0,0,0.19253094
1,1,0.779354
0,0,0.0012193786
0,0,0.00032532105
0,0,0.44839472
0,0,0.12601584
1,1,0.80702376
1,0,0.35045865
0,0,0.0014491183
1,0,0.49036023
0,0,0.20301537
0,0,0.35931495
1,0,0.46858814
0,0,0.045247767
1,0,0.48620322
0,0,0.011086721
0,0,0.39827317
0,0,0.24989836
0,0,0.0038879688
0,0,0.1465201
0,0,0.1673154
0,1,0.52632725
0,0,0.028802203
0,0,0.026277715
0,0,0.0010789431
0,0,0.012432558
1,1,0.7650802
0,0,0.027800776
1,0,0.23385033
0,0,0.2588573
0,0,0.23584478
0,0,0.017063454
0,0,0.0556908
0,0,0.015277836
0,0,0.011133257
0,0,0.03933269
0,0,0.0015959564
0,0,0.18532632
0,0,0.04578445
1,1,0.9848135
0,0,0.22176549
1,0,0.34952536
0,0,0.0012904014
0,0,0.21226433
0,0,0.043082267
0,0,0.009482421
0,0,0.056078482
0,0,0.103392184
0,0,0.020380102
0,0,0.17414364
0,1,0.658236
0,0,0.005856836
0,0,0.01710009
0,0,0.42594272
0,0,0.0052961893
0,0,0.027188338
1,1,0.7906061
0,1,0.58424014
0,0,0.103932194
0,0,0.060949843
0,0,0.32734758
1,1,0.8520026
0,0,0.32294965
1,1,0.72745746
1,1,0.5284444
0,0,0.113847844
0,0,0.151954
0,0,0.32050532
0,0,0.30802587
0,0,0.0012870578
1,0,0.44753087
0,0,0.043880165
0,0,0.018531928
0,0,0.0034213085
0,0,0.32414654
0,0,0.057843037
0,0,0.37302876
0,0,0.0013012841
0,0,0.013815192
0,0,0.021256646
0,0,0.12740608
1,0,0.34722888
1,0,0.23481748
0,0,0.035611626
0,0,0.22393233
0,0,0.014152892
0,1,0.62911206
0,0,0.14427897
0,0,0.0019629865
1,0,0.13181497
1,0,0.24940489
1,0,0.4175566
1,0,0.18733227
0,0,0.42238516
1,0,0.265509
0,0,0.024795296
0,0,0.014286238
0,1,0.78826904
0,0,0.0010659184
0,0,0.0023877716
0,0,0.009408936
1,1,0.59183884
0,0,0.003967954
0,0,0.05907366
0,0,0.0006068017
0,0,0.062397424
0,1,0.6656424
0,0,0.009840105
0,0,0.21277063
1,0,0.41437197
1,0,0.48729992
0,0,0.09873356
0,0,0.23234986
1,1,0.64262617
1,1,0.50359255
1,1,0.711657
0,0,0.14601193
0,0,0.016328376
1,1,0.5019462
0,0,0.01470096
1,1,0.57724935
1,1,0.645543
0,0,0.039192986
1,1,0.750734
0,0,0.111491665
0,0,0.122287534
0,0,0.010984756
0,0,0.14570913
0,0,0.042018835
0,1,0.635015
0,0,0.0064160633
0,0,0.11787901
1,1,0.57179433
0,1,0.65795183
1,1,0.52112395
0,0,0.16941568
0,0,0.0052427496
1,0,0.37149766
0,0,0.0149814775
1,0,0.12326301
0,0,0.16680516
1,1,0.62979156
1,0,0.26313213
0,0,0.0004957594
1,1,0.8331067
1,1,0.82683855
0,0,0.28726137
0,1,0.6601466
0,0,0.0009937524
0,0,0.034631025
1,1,0.5402301
0,0,0.008798761
0,0,0.28289852
0,0,0.069017276
1,0,0.16819811
0,0,0.25614288
0,0,0.05911454
0,0,0.3020768
1,1,0.614959
0,0,0.22548436
0,0,0.029968418
0,0,0.43680993
0,0,0.18979572
0,0,0.21456797
0,0,0.027463973
0,0,0.021776935
0,0,0.06766462
1,1,0.6432956
1,1,0.6013559
1,0,0.08919555
0,0,0.011987189
0,0,0.17558801
0,0,0.006416069
0,0,0.031036144
0,0,0.3012917
1,1,0.8610184
1,1,0.54959214
0,0,0.09284585
0,0,0.02794851
1,1,0.7741435
1,1,0.9752374
0,0,0.008953906
0,0,0.36171776
1,1,0.5615851
0,1,0.76535755
0,0,0.022870129
0,0,0.46159595
0,0,0.004049912
1,1,0.722561
0,1,0.571852
1,1,0.5549808
0,0,0.39903545
0,0,0.004601938
0,0,0.091990754
0,0,0.29886693
1,0,0.2936425
0,0,0.23167835
0,1,0.8783243
0,0,0.27478176
0,0,0.41731477
0,0,0.3456432
1,1,0.7802127
0,0,0.0014050691
0,0,0.11313145
0,0,0.009493718
1,0,0.24082287
0,0,0.21041653
0,0,0.034678265
1,0,0.20056532
0,0,0.00082153926
0,0,0.087635644
0,0,0.29981548
0,0,0.12809625
1,1,0.5869785
1,0,0.49067402
1,0,0.2409652
0,0,0.024686912
1,0,0.4817551
0,0,0.00048763907
1,1,0.6425045
0,1,0.66613144
1,1,0.98469836
0,0,0.0004702976
1,1,0.6432883
1,1,0.7476594
1,1,0.51655084
0,0,0.13540322
1,0,0.4992791
1,1,0.65828466
0,0,0.32372507
1,1,0.5371627
0,0,0.18288006
0,0,0.0010918904
1,0,0.47433314
0,0,0.010561331
1,0,0.4773619
0,0,0.18989697
0,0,0.0033177761
0,0,0.0011743837
0,0,0.049279373
1,1,0.59420925
1,0,0.34323072
0,0,0.2688934
0,0,0.0015224302
1,1,0.7870881
0,0,0.0016124716
1,1,0.5677764
0,0,0.048044816
1,1,0.56962407
0,0,0.02637073
1,0,0.45781118
1,1,0.5977326
0,0,0.0391525
0,0,0.4395396
0,0,0.083917126
0,0,0.3436001
0,0,0.029589716
1,1,0.5944886
0,0,0.029013276
1,1,0.5053782
1,0,0.4600865
0,0,0.2105529
0,0,0.045582384
0,0,0.016165312
0,0,0.07290925
0,0,0.038910434
0,0,0.22000602
1,0,0.106868096
0,0,0.030967603
0,0,0.008832051
0,0,0.00036982348
0,0,0.37070665
1,1,0.9622379
0,0,0.28759062
0,0,0.049164016
1,1,0.8006236
1,1,0.9127127
1,1,0.61576074
0,0,0.0064398535
0,0,0.06070963
0,0,0.19832164
0,0,0.07678483
1,1,0.8876772
1,0,0.20716682
0,0,0.14141564
0,0,0.02117967
0,0,0.3250689
0,0,0.013241133
0,0,0.088021286
0,1,0.5401614
1,1,0.6022039
0,1,0.5203814
0,0,0.021022484
0,0,0.12685417
0,1,0.5884569
0,0,0.0023659337
1,1,0.6070261
0,0,0.08103507
0,0,0.003399241
0,0,0.1470975
0,0,0.1547763
0,0,0.088507295
0,0,0.010989653
0,1,0.51118886
0,0,0.04940799
1,0,0.4162964
0,0,0.009496042
0,0,0.30435947
0,0,0.24477912
0,0,0.20651427
0,0,0.2609731
0,0,0.037838347
0,0,0.48811957
0,1,0.5809439
0,0,0.01514474
0,0,0.007598908
1,1,0.5944148
1,0,0.21619716
0,0,0.07443486
1,0,0.4981968
0,0,0.0009379618
0,0,0.10203996
0,0,0.18619128
0,0,0.011580036
0,0,0.46879157
0,0,0.06413632
0,0,0.007857788
0,0,0.0025832471
1,1,0.7992016
1,1,0.73488206
1,0,0.15484145
0,0,0.16056663
0,0,0.0068258196
0,0,0.0005617625
1,1,0.67718846
1,0,0.2774452
0,0,0.003941925
0,0,0.005515595
1,1,0.6777288
0,0,0.0008827863
0,0,0.05830293
0,0,0.07471102
0,0,0.20235491
0,0,0.01992289
1,1,0.97103196
0,0,0.14646739
0,0,0.011905404
1,0,0.08768594
0,0,0.14449097
0,0,0.0016746647
0,0,0.2803173
1,1,0.98811686
0,0,0.0144523205
1,1,0.912887
0,0,0.41386968
0,0,0.009585715
1,1,0.74405533
1,0,0.18032257
0,0,0.004554209
1,1,0.6698004
1,1,0.5048077
0,0,0.49651766
0,0,0.0017952013
0,0,0.0013589717
0,0,0.011280652
0,0,0.22592376
0,0,0.18150765
0,0,0.0008287177
1,1,0.5645418
1,1,0.834977
1,0,0.08696642
0,0,0.16279934
0,0,0.01054202
1,1,0.9836916
1,1,0.62860376
0,0,0.01349611
1,0,0.36814994
1,0,0.29270434
0,0,0.017286368
0,0,0.17192632
0,0,0.0015749781
0,0,0.03782402
0,0,0.02690307
1,1,0.75530154
0,0,0.11464353
0,0,0.053725716
0,0,0.0054665003
0,0,0.00596325
0,0,0.005087926
0,0,0.0005537793
0,0,0.25257346
0,0,0.20103757
0,0,0.10595757
1,1,0.5072841
1,1,0.988419
0,0,0.043660548
0,0,0.025705783
0,0,0.20889027
0,1,0.68761134
1,1,0.987276
0,0,0.107387096
0,0,0.07512104
1,1,0.68665546
0,1,0.86052513
0,0,0.21153715
1,1,0.8566135
0,0,0.26191458
0,0,0.021881018
0,0,0.31229427
0,0,0.38536945
0,0,0.05755416
0,0,0.13967334
0,0,0.10004183
0,0,0.14409393
0,0,0.0005929269
1,1,0.72839236
1,1,0.6461839
0,0,0.0641543
0,0,0.265816
1,0,0.34790763
0,0,0.015033037
0,0,0.17632435
0,0,0.34071422
0,0,0.04847726
0,0,0.058217198
0,0,0.32491565
1,1,0.71144533
1,1,0.69172525
0,0,0.12506957
0,1,0.6469174
1,0,0.30441594
1,0,0.3989934
0,0,0.10862837
0,0,0.052949376
0,0,0.19505472
0,0,0.016876666
1,1,0.58904177
0,0,0.0011371273
0,0,0.028785214
0,1,0.67468345
0,0,0.013828287
1,0,0.2006905
0,0,0.30786788
1,0,0.4987824
0,0,0.40110257
0,0,0.27226737
0,0,0.14229704
0,0,0.0017995139
0,0,0.15779078
0,0,0.43341568
0,0,0.018802315
0,0,0.11396862
0,0,0.012315337
1,0,0.28252828
0,0,0.016655019
0,0,0.24391343
0,0,0.012065586
0,0,0.03452741
0,0,0.054668024
1,1,0.57115626
0,0,0.17950088
1,1,0.55237544
0,0,0.0010500691
0,0,0.16879287
0,0,0.01934585
0,0,0.0066696038
0,0,0.106125
0,0,0.13618633
1,0,0.49600375
0,0,0.02026889
1,0,0.29275244
0,0,0.32984298
1,0,0.12581123
0,0,0.081095226
0,0,0.27712473
0,0,0.15706073
1,0,0.32896256
0,0,0.034160133
1,1,0.5106934
0,0,0.26299477
1,1,0.83166385
0,0,0.0021710342
0,0,0.123849496
1,0,0.17875403
0,0,0.017118622
0,0,0.23333189
0,0,0.022135098
0,0,0.00021359407
0,0,0.081906915
0,0,0.13714369
0,0,0.1694759
1,1,0.7593727
0,0,0.43007064
1,0,0.46716452
0,0,0.14065917
0,1,0.53229743
0,0,0.009665519
1,1,0.65340775
0,0,0.30565506
0,1,0.6563788
1,1,0.64199525
1,1,0.8023017
0,1,0.7021199
0,0,0.038302824
0,0,0.35222697
0,0,0.06211191
0,0,0.00661387
0,0,0.15737346
0,0,0.08584145
0,0,0.1421671
0,0,0.056082588
1,1,0.58943355
1,0,0.1090699
1,1,0.7474095
1,0,0.42549974
1,0,0.2456152
0,1,0.793989
0,0,0.1493073
1,1,0.7785194
0,0,0.0616196
0,0,0.34412774
0,0,0.0010491132
0,0,0.04055071
0,0,0.0013425037
0,0,0.0010305258
0,0,0.075563535
0,0,0.018321317
0,0,0.026827475
0,0,0.40534985
0,0,0.2013438
0,0,0.37831783
0,0,0.12486443
0,0,0.06622618
0,0,0.20256948
0,0,0.27280328
1,1,0.653374
1,1,0.98785186
0,0,0.061934363
0,0,0.0012141707
0,1,0.6952465
0,0,0.27971646
0,0,0.22448976
0,0,0.18978952
0,0,0.04026099
0,0,0.0009916192
0,0,0.008702038
0,0,0.47144884
0,0,0.45294687
0,0,0.0022911252
0,0,0.24288785
0,0,0.04069621
0,0,0.054462392
0,0,0.053232267
1,1,0.8965266
0,0,0.0810089
0,0,0.105793275
0,0,0.3348624
0,0,0.0503186
0,0,0.46377766
0,0,0.1409331
0,0,0.00428627
0,0,0.1378311
0,0,0.11456426
0,1,0.8101497
1,1,0.55309767
0,0,0.11921212
0,0,0.00051697646
0,0,0.3282658
1,0,0.31922546
0,0,0.27097377
0,0,0.091813184
0,0,0.10503448
1,1,0.99442977
0,0,0.044923715
0,0,0.009568483
0,0,0.4432641
0,0,0.33113992
0,0,0.030545851
0,0,0.0003886818
0,0,0.25093508
0,1,0.7082569
1,1,0.9890749
0,0,0.033765204
0,1,0.61781883
1,1,0.84807557
0,0,0.0009581782
0,0,0.09406557
1,1,0.68323016
0,0,0.0792936
0,1,0.63315326
0,0,0.47253087
0,1,0.515678
1,0,0.30622363
1,1,0.56837076
0,0,0.2059212
0,0,0.3049796
0,0,0.014029696
0,1,0.69494104
0,0,0.068633474
1,1,0.6301549
0,0,0.21340606
0,0,0.044282705
1,1,0.6398883
0,0,0.014375322
0,0,0.0021332095
0,0,0.35956976
1,0,0.13977514
0,1,0.64902544
1,0,0.17931919
0,0,0.08400475
1,1,0.816204
0,0,0.26987872
1,0,0.45425257
0,0,0.00085383735
1,0,0.13660645
0,0,0.0057951836
1,0,0.07117177
0,0,0.004887676
0,0,0.2290486
0,0,0.13343944
0,0,0.15786758
0,0,0.17624892
0,0,0.46769127
0,0,0.24248451
0,0,0.2263489
0,0,0.004623765
0,0,0.13489328
1,1,0.52308834
1,1,0.7896065
0,0,0.0015070704
0,0,0.34294832
1,1,0.7053697
1,0,0.35534975
0,0,0.009437449
1,0,0.291607
1,1,0.5790452
0,0,0.14453125
0,0,0.27403256
1,0,0.16664541
1,1,0.7501353
0,0,0.0059209485
1,1,0.9856516
0,0,0.08908681
0,0,0.008266151
0,0,0.15530097
1,1,0.99619555
0,0,0.27419475
1,1,0.68712324
0,0,0.006727557
0,0,0.19653149
0,0,0.12890403
0,0,0.00067979394
1,0,0.37831512
0,0,0.0010194645
0,0,0.11945127
1,0,0.42948252
0,0,0.017660728
1,1,0.5694823
1,1,0.5135916
0,0,0.074795745
0,0,0.00075948203
1,0,0.34698495
0,0,0.00016358851
0,0,0.005733872
0,0,0.008398502
0,0,0.016940003
0,0,0.024761735
0,0,0.006262239
1,0,0.40482503
0,1,0.5454474
1,1,0.5012691
0,0,0.049571462
0,0,0.35158196
0,0,0.008593148
0,0,0.11529883
0,0,0.008297549
0,0,0.48502988
1,1,0.60002935
0,0,0.049646147
0,0,0.06920826
0,0,0.039246622
1,1,0.85429126
0,0,0.27785048
1,0,0.30649436
1,0,0.42081496
0,0,0.012307682
0,0,0.19031733
0,0,0.05043195
0,0,0.09038734
0,0,0.029311776
1,1,0.67328227
0,0,0.07580648
0,0,0.1956102
0,0,0.01007666
1,1,0.8416469
0,0,0.024790786
0,0,0.005295916
0,0,0.17294376
0,0,0.3492441
0,0,0.0072077336
1,1,0.6058955
0,0,0.015702058
0,0,0.12730877
0,0,0.018686248
0,1,0.57094127
0,0,0.022646407
0,0,0.011542361
1,0,0.1530099
1,1,0.73828703
0,1,0.6660163
1,1,0.93448955
1,0,0.112912335
1,0,0.40733206
1,0,0.10002815
0,0,0.10786067
1,1,0.9886824
1,1,0.8415186
0,0,0.3508656
0,0,0.026242802
0,0,0.44975573
1,0,0.40611684
0,0,0.090149276
0,0,0.010445943
1,0,0.051969673
0,0,0.0692749
1,1,0.6281297
1,1,0.9826649
0,0,0.339983
0,0,0.21920842
0,0,0.09983451
0,0,0.009207238
0,0,0.32788885
0,0,0.023567386
0,0,0.0036677194
0,1,0.7457155
0,1,0.62938106
1,0,0.48733598
0,0,0.08355312
0,0,0.0052080313
0,0,0.052422967
0,0,0.0006855678
0,0,0.29425687
0,1,0.7262387
0,1,0.61511284
1,0,0.3238471
0,0,0.028381623
1,1,0.7727338
1,0,0.3646023
0,0,0.14566842
0,0,0.09398726
0,0,0.4114147
0,0,0.00063937117
1,1,0.9176067
1,1,0.99322104
1,1,0.74868524
0,0,0.0012610399
0,0,0.006205384
0,0,0.17275809
1,1,0.73093045
0,0,0.0015910184
0,0,0.22989388
1,1,0.8113575
0,0,0.020439764
0,0,0.28654435
0,0,0.30851948
0,0,0.0010856703
1,1,0.6284498
0,0,0.3298651
0,1,0.70315075
1,1,0.7757524
1,0,0.19990142
1,1,0.61346126
0,0,0.0051434645
0,0,0.023705622
0,0,0.013111439
0,0,0.48979092
1,1,0.7612926
0,0,0.008422107
0,1,0.8377427
0,1,0.5219631
0,0,0.3607846
0,0,0.04955117
1,1,0.796101
0,0,0.07732085
0,0,0.021453576
0,0,0.06279377
0,0,0.005020483
0,0,0.0007994594
0,0,0.11485199
0,0,0.0025866907
0,0,0.29537326
0,0,0.25249523
0,0,0.3609083
0,0,0.044182416
0,0,0.3133026
0,0,0.030946475
0,0,0.002431129
0,0,0.3435701
0,0,0.11256173
0,0,0.0070476257
0,0,0.0008593668
0,0,0.017781258
0,0,0.097991794
0,0,0.026443172
0,0,0.03678913
0,0,0.0046404144
0,0,0.011667271
1,0,0.46288532
1,1,0.53976774
0,0,0.012794398
0,0,0.26073903
0,0,0.008383783
0,0,0.06200003
0,0,0.03246949
0,0,0.010619134
1,1,0.6756711
0,0,0.06664773
1,1,0.73628175
0,0,0.003670859
0,0,0.10504263
0,0,0.25859255
1,1,0.58950955
0,0,0.00033739206
0,0,0.006920194
1,0,0.31097156
0,0,0.32560912
0,1,0.6909183
0,0,0.14156623
1,1,0.77393264
0,1,0.51637757
1,0,0.17294401
0,0,0.01096617
0,0,0.011281747
0,0,0.29679814
0,0,0.24850558
0,0,0.006976905
1,1,0.9679969
1,1,0.823675
0,0,0.10666513
0,0,0.0033322384
0,0,0.028174458
0,0,0.03602746
0,0,0.09028509
0,0,0.0048979307
0,0,0.10546072
0,0,0.015464236
0,0,0.011862138
0,0,0.13168739
0,0,0.46378043
0,0,0.032699607
1,1,0.89043003
0,0,0.26041025
0,0,0.0009272471
1,1,0.7883817
0,0,0.00016905816
1,0,0.2726162
1,1,0.5381497
0,0,0.009146521
0,0,0.42822915
0,0,0.23915504
1,1,0.58172685
0,0,0.024892708
0,0,0.0045410544
1,0,0.46807134
0,0,0.0053168484
1,1,0.7866088
0,0,0.004516983
1,1,0.92530525
0,0,0.00837459
0,0,0.17130259
0,1,0.646111
1,1,0.7977715
1,0,0.3463134
0,0,0.2552884
1,1,0.60715264
1,1,0.77343
0,0,0.39252207
0,0,0.13216422
1,1,0.68791
0,0,0.07473609
1,0,0.07871573
1,1,0.86674523
0,0,0.0021377748
0,0,0.42940655
0,0,0.0032952104
1,0,0.3723594
0,0,0.17794351
0,0,0.34065035
0,0,0.16079092
1,0,0.38389635
0,0,0.00022574326
0,0,0.022045769
1,1,0.99958307
1,1,0.81405383
0,0,0.0058966256
1,1,0.5474619
1,1,0.7439702
1,1,0.9961398
1,1,0.75613046
1,1,0.7404689
1,1,0.88770455
0,0,0.018178979
1,1,0.99583805
0,0,0.050823323
1,0,0.3154489
1,0,0.25421825
1,0,0.23768733
0,0,0.017392714
0,0,0.1613271
0,0,0.235743
0,0,0.0010605105
0,0,0.0869486
1,1,0.9758336
0,0,0.044081256
1,1,0.8075689
0,0,0.19537032
1,1,0.6519079
0,0,0.10818728
1,0,0.41783527
1,1,0.99772316
0,0,0.27784696
0,0,0.08996227
0,0,0.00056908856
0,1,0.529022
0,0,0.00073067355
0,0,0.00993799
0,0,0.0075483485
1,0,0.45863128
1,0,0.34901738
0,0,0.03140846
1,1,0.66348934
1,0,0.17035386
0,0,0.29772675
1,1,0.6519541
0,1,0.5214332
0,0,0.13084984
0,0,0.14348288
0,0,0.008728292
1,1,0.75015765
0,0,0.23568977
0,0,0.009341683
0,0,0.032517675
0,0,0.20468299
0,0,0.47516218
0,0,0.25684795
0,0,0.3860205
0,0,0.0006955827
0,0,0.069317155
0,0,0.16651313
0,0,0.016716722
0,0,0.06093244
0,0,0.15463437
0,0,0.1232022
0,0,0.08221986
0,0,0.2506583
1,1,0.64318895
1,1,0.5884208
0,0,0.06510793
1,1,0.6953418
0,0,0.00048002286
1,1,0.6111936
1,1,0.71376115
0,0,0.015565041
0,0,0.23420812
0,0,0.46169963
0,0,0.0112121245
0,0,0.013963016
0,0,0.13122821
0,0,0.0010597985
0,0,0.27841794
0,0,0.4480292
0,0,0.060043808
0,0,0.0009769204
0,0,0.010189866
1,1,0.5468894
0,0,0.12064943
0,0,0.020771692
0,0,0.24470955
1,1,0.53325814
0,0,0.019193957
0,0,0.0096301725
0,1,0.5034827
1,0,0.46640813
0,0,0.00052903127
1,1,0.54602736
1,0,0.2709934
0,0,0.02704426
0,0,0.027746718
0,0,0.000544392
0,1,0.73578465
0,0,0.021901831
0,0,0.0038159871
1,0,0.29410386
0,0,0.3437261
0,1,0.7133174
1,1,0.68484336
0,0,0.11888196
0,0,0.057928335
0,0,0.00069845765
0,0,0.46222177
0,0,0.21360312
0,0,0.034068823
0,0,0.22096583
0,0,0.07647173
0,0,0.04453514
0,0,0.12441103
0,0,0.0015037962
0,0,0.07701631
1,0,0.17191526
0,0,0.0022587369
0,1,0.5565985
0,0,0.39462712
0,0,0.10671069
0,0,0.27925023
0,0,0.00020460444
0,0,0.077813186
0,1,0.55189157
0,0,0.00660736
0,0,0.0012371836
0,0,0.0014070255
0,0,0.032008957
0,0,0.010018469
1,1,0.67032635
0,0,0.45379576
0,1,0.63046366
0,0,0.3083007
1,0,0.15646712
1,0,0.33746675
0,0,0.12536119
1,1,0.6136952
1,0,0.17263876
1,1,0.5832179
0,0,0.45170578
0,0,0.28848612
1,0,0.38701218
0,0,0.3537185
0,0,0.37268627
0,0,0.002884749
0,1,0.60869
0,0,0.008277855
1,1,0.65666217
0,1,0.50784874
1,1,0.5515888
0,0,0.006730116
0,1,0.60936856
0,0,0.06620072
0,0,0.09756302
0,0,0.3634187
0,0,0.02025991
0,0,0.020143583
0,0,0.04409506
0,0,0.28203586
1,1,0.71687883
1,1,0.64067864
0,0,0.41327167
1,1,0.8726543
0,0,0.0007820175
0,0,0.0007286765
0,0,0.1001999
0,0,0.05620376
0,0,0.30036217
0,0,0.03210046
0,0,0.4127479
1,0,0.25722972
0,0,0.005518449
0,0,0.08088092
1,1,0.6083489
1,1,0.515058
0,0,0.024666227
0,0,0.00051109004
0,0,0.0007802017
0,0,0.00941636
0,0,0.106677674
0,0,0.0005517706
0,0,0.021943623
0,0,0.008795897
0,0,0.03169273
0,0,0.07616277
0,0,0.10760783
0,0,0.20199305
0,0,0.06861871
0,1,0.8408657
0,0,0.011767102
1,0,0.49775326
0,0,0.2393458
1,0,0.2717242
0,0,0.024914056
1,1,0.7192918
0,0,0.04246711
1,1,0.5651854
0,0,0.028162865
0,0,0.1166073
1,1,0.6588139
0,0,0.13529837
0,0,0.03580716
0,0,0.15347786
0,0,0.40231088
0,0,0.086053245
1,1,0.5031984
0,0,0.21662216
0,0,0.14199315
1,0,0.4818186
0,0,0.047562245
0,1,0.54020274
0,0,0.27487835
0,0,0.25809512
0,0,0.36164883
0,0,0.38629046
0,0,0.29873008
0,0,0.28269875
0,0,0.016038062
0,0,0.10382485
0,0,0.06913536
0,0,0.0070211706
0,0,0.025053034
0,0,0.046867467
0,0,0.18094099
0,0,0.036268517
0,0,0.06613447
0,1,0.5020595
0,0,0.15778233
1,1,0.98996687
0,0,0.2123008
0,0,0.021184154
0,0,0.3286384
0,0,0.12951109
0,0,0.060096227
